intervention,target
sdiA,pncC
sdiA,paaD
sdiA,cobS
sdiA,yafC
sdiA,nrdB
sdiA,ihfA
sdiA,ubiG
sdiA,atpE
sdiA,dgoA
sdiA,ydfZ
sdiA,recQ
sdiA,caiT
sdiA,envC
sdiA,flhB
sdiA,glpA
sdiA,dmsB
sdiA,trpA
sdiA,ileX
sdiA,rffH
sdiA,hisG
sdiA,ydeA
sdiA,eutM
sdiA,bfr
sdiA,btsT
sdiA,rutD
sdiA,yacC
sdiA,allB
sdiA,sucD
sdiA,ygjR
sdiA,pgpA
sdiA,hybE
sdiA,sgcE
sdiA,ampE
sdiA,glnL
sdiA,ileV
sdiA,lysO
sdiA,recC
sdiA,rbn
sdiA,pspD
sdiA,aceF
sdiA,glmS
sdiA,ycgB
sdiA,mcbR
sdiA,yjeJ
sdiA,lyxK
sdiA,waaB
sdiA,thiL
sdiA,clpP
sdiA,ydhY
sdiA,queA
sdiA,chbA
sdiA,rutA
sdiA,ybdK
sdiA,rof
sdiA,recA
sdiA,yqiI
sdiA,tyrA
sdiA,fabF
sdiA,yihT
sdiA,ykgE
sdiA,gspK
sdiA,feoC
sdiA,dksA
sdiA,rpoA
sdiA,envZ
sdiA,fliN
sdiA,thiQ
sdiA,adeD
sdiA,pyrI
sdiA,sdhD
sdiA,xylR
sdiA,rplI
sdiA,tdcF
sdiA,bioF
sdiA,metZ
sdiA,pphA
sdiA,yeiH
sdiA,argF
sdiA,yjaZ
sdiA,tonB
sdiA,crr
sdiA,ftsZ
sdiA,yabI
sdiA,ygdB
sdiA,gdhA
sdiA,yhbW
sdiA,matA
sdiA,efp
sdiA,flgE
sdiA,hybG
sdiA,hisD
sdiA,emrK
sdiA,tdcC
sdiA,chbR
sdiA,rrlB
sdiA,yaaU
sdiA,allA
sdiA,glpE
sdiA,hcaE
sdiA,yihO
sdiA,rplY
sdiA,glpQ
sdiA,cysI
sdiA,gcvH
sdiA,tatC
sdiA,srlB
sdiA,radD
sdiA,sra
sdiA,ssuD
sdiA,rplF
sdiA,pheT
sdiA,mscK
sdiA,deoD
sdiA,gutQ
sdiA,argC
sdiA,dadX
sdiA,alx
sdiA,mraZ
sdiA,fdnH
sdiA,nikR
sdiA,cusF
sdiA,dmsD
sdiA,epmB
sdiA,ybgA
sdiA,ychF
sdiA,pqiC
sdiA,paaK
sdiA,rclA
sdiA,btuF
sdiA,osmC
sdiA,lpxA
sdiA,corA
sdiA,sixA
sdiA,ychQ
sdiA,gltV
sdiA,cbrC
sdiA,gcvA
sdiA,napB
sdiA,ygbA
sdiA,sspA
sdiA,asnV
sdiA,citD
sdiA,katE
sdiA,kdsC
sdiA,ygaV
sdiA,gstA
sdiA,pgl
sdiA,mukE
sdiA,nlpD
sdiA,aroL
sdiA,alaT
sdiA,yfgG
sdiA,gadB
sdiA,erpA
sdiA,bamB
sdiA,yliM
sdiA,essD
sdiA,sdaC
sdiA,rnlA
sdiA,yjiT
sdiA,rpmC
sdiA,argY
sdiA,ygiB
sdiA,manX
sdiA,citE
sdiA,rclC
sdiA,recF
sdiA,narW
sdiA,eptB
sdiA,htpX
sdiA,paaJ
sdiA,argV
sdiA,sfsA
sdiA,pheA
sdiA,gspG
sdiA,yhjJ
sdiA,folE
sdiA,yibT
sdiA,ilvM
sdiA,mazE
sdiA,uspG
sdiA,fhuD
sdiA,prfC
sdiA,actP
sdiA,ymjC
sdiA,folA
sdiA,atoE
sdiA,mqsR
sdiA,yciB
sdiA,rsxD
sdiA,cynT
sdiA,yaeF
sdiA,oxc
sdiA,dcuB
sdiA,rffM
sdiA,acs
sdiA,yafQ
sdiA,ubiH
sdiA,cspD
sdiA,pgpC
sdiA,puuP
sdiA,tfaR
sdiA,focA
sdiA,murD
sdiA,gntR
sdiA,yqiB
sdiA,waaH
sdiA,mdtG
sdiA,leuE
sdiA,adhP
sdiA,lldR
sdiA,aspC
sdiA,argR
sdiA,gltL
sdiA,rsd
sdiA,hyfA
sdiA,ftsL
sdiA,sgcB
sdiA,rdgB
sdiA,lspA
sdiA,ykfI
sdiA,nusB
sdiA,tolB
sdiA,dsbB
sdiA,ilvE
sdiA,aroE
sdiA,fimE
sdiA,hslR
sdiA,tufA
sdiA,rbsK
sdiA,lpxT
sdiA,abgR
sdiA,nfeF
sdiA,cutA
sdiA,fadI
sdiA,cyoB
sdiA,rpoC
sdiA,uxuB
sdiA,dcp
sdiA,yciZ
sdiA,recX
sdiA,ddpB
sdiA,dkgA
sdiA,atoB
sdiA,yhbO
sdiA,hslJ
sdiA,csrA
sdiA,cysW
sdiA,rpoH
sdiA,chbC
sdiA,gltD
sdiA,ygiN
sdiA,mukB
sdiA,lysT
sdiA,yafD
sdiA,chaB
sdiA,ygiL
sdiA,flu
sdiA,sbmC
sdiA,yoaA
sdiA,hyaC
sdiA,emrA
sdiA,elfG
sdiA,spy
sdiA,yjiN
sdiA,exbD
sdiA,soxR
sdiA,gatC
sdiA,yghJ
sdiA,fdhD
sdiA,nrdF
sdiA,cydD
sdiA,pheS
sdiA,mukF
sdiA,ygaM
sdiA,rpmD
sdiA,ugpQ
sdiA,glgB
sdiA,arfB
sdiA,obgE
sdiA,lacI
sdiA,yebC
sdiA,ves
sdiA,proM
sdiA,rpmG
sdiA,uvrY
sdiA,fepG
sdiA,bfd
sdiA,yidQ
sdiA,dxs
sdiA,gntK
sdiA,puuC
sdiA,rplS
sdiA,rrfA
sdiA,hycE
sdiA,insCD5
sdiA,sufD
sdiA,higA
sdiA,aaeB
sdiA,yjbH
sdiA,yhhY
sdiA,nagA
sdiA,uhpT
sdiA,valV
sdiA,rpsQ
sdiA,truB
sdiA,yjjY
sdiA,phoR
sdiA,gsk
sdiA,sufS
sdiA,oppC
sdiA,motA
sdiA,mntR
sdiA,yafX
sdiA,yhdX
sdiA,tcyJ
sdiA,ygcE
sdiA,fadE
sdiA,add
sdiA,gabD
sdiA,yiaK
sdiA,agaC
sdiA,fkpA
sdiA,agaW
sdiA,waaS
sdiA,pepN
sdiA,osmY
sdiA,rbsA
sdiA,hycD
sdiA,secG
sdiA,rcnB
sdiA,gltB
sdiA,cspA
sdiA,araC
sdiA,degP
sdiA,nupG
sdiA,recB
sdiA,clpS
sdiA,dcm
sdiA,intS
sdiA,ymiC
sdiA,asnC
sdiA,yjjZ
sdiA,safA
sdiA,atpA
sdiA,intZ
sdiA,rsxC
sdiA,sgcX
sdiA,fes
sdiA,dgcZ
sdiA,nei
sdiA,narH
sdiA,nuoA
sdiA,puuR
sdiA,galM
sdiA,rplO
sdiA,ybhD
sdiA,talA
sdiA,narY
sdiA,betB
sdiA,lolB
sdiA,glcC
sdiA,cpdA
sdiA,ycgZ
sdiA,rpmB
sdiA,yaiA
sdiA,bglJ
sdiA,ycgR
sdiA,livH
sdiA,rutC
sdiA,paaF
sdiA,garP
sdiA,nirD
sdiA,rcsB
sdiA,artP
sdiA,uxaA
sdiA,ybeQ
sdiA,phoP
sdiA,epd
sdiA,qseC
sdiA,ubiA
sdiA,yoeB
sdiA,mqsA
sdiA,ispB
sdiA,ydcL
sdiA,fruK
sdiA,srkA
sdiA,atpG
sdiA,yhbY
sdiA,citF
sdiA,hisL
sdiA,idnD
sdiA,rcnA
sdiA,oxyR
sdiA,ybcV
sdiA,hycC
sdiA,mdtM
sdiA,ibsC
sdiA,rrfD
sdiA,yhjG
sdiA,alaS
sdiA,rbsC
sdiA,aer
sdiA,shiA
sdiA,yrdA
sdiA,nrdE
sdiA,glgX
sdiA,yobB
sdiA,gadE
sdiA,cyuA
sdiA,fhuB
sdiA,dpiA
sdiA,lptA
sdiA,ydeP
sdiA,hyfB
sdiA,leuW
sdiA,ycgV
sdiA,yfiR
sdiA,rob
sdiA,csgG
sdiA,hcaB
sdiA,glpB
sdiA,rffG
sdiA,prlF
sdiA,ptsH
sdiA,decR
sdiA,yaiS
sdiA,hyi
sdiA,yeaR
sdiA,ytfT
sdiA,rstB
sdiA,ygcP
sdiA,ubiX
sdiA,wecC
sdiA,ftsA
sdiA,preA
sdiA,qorA
sdiA,kdsA
sdiA,ynfA
sdiA,pgi
sdiA,ycdZ
sdiA,tktB
sdiA,gltX
sdiA,yjfZ
sdiA,sodB
sdiA,valU
sdiA,ptsI
sdiA,cysT
sdiA,aphA
sdiA,cvpA
sdiA,pheM
sdiA,ompA
sdiA,hofN
sdiA,zraP
sdiA,nanE
sdiA,nanK
sdiA,infB
sdiA,cyuP
sdiA,lapB
sdiA,metL
sdiA,yiiM
sdiA,yihS
sdiA,lolC
sdiA,uspF
sdiA,ldtC
sdiA,yjcO
sdiA,ybdR
sdiA,fliR
sdiA,ygiM
sdiA,serT
sdiA,malI
sdiA,yehY
sdiA,ynaJ
sdiA,dam
sdiA,gntP
sdiA,sgbU
sdiA,glcF
sdiA,ahpF
sdiA,yaiW
sdiA,ecnB
sdiA,ynjI
sdiA,lpxB
sdiA,ung
sdiA,phnN
sdiA,creD
sdiA,sad
sdiA,hyfR
sdiA,phnJ
sdiA,phnO
sdiA,ygeA
sdiA,rrsA
sdiA,cnoX
sdiA,glgS
sdiA,prmA
sdiA,rnr
sdiA,yciT
sdiA,ibsD
sdiA,ydcO
sdiA,ydhV
sdiA,efeB
sdiA,ppdD
sdiA,pspE
sdiA,dinG
sdiA,sstT
sdiA,cecR
sdiA,infC
sdiA,yhdV
sdiA,trpD
sdiA,cmoM
sdiA,yagE
sdiA,yciX
sdiA,lsrA
sdiA,flhA
sdiA,yccJ
sdiA,potI
sdiA,acnA
sdiA,tap
sdiA,pgaB
sdiA,yajO
sdiA,ppsA
sdiA,rbsD
sdiA,iscA
sdiA,dadA
sdiA,hcaF
sdiA,secY
sdiA,ydaU
sdiA,ccmD
sdiA,hemA
sdiA,yggN
sdiA,ridA
sdiA,kdpB
sdiA,asd
sdiA,accA
sdiA,rhaT
sdiA,yadM
sdiA,csgI
sdiA,rplV
sdiA,wecE
sdiA,prs
sdiA,yhaV
sdiA,ycgJ
sdiA,hemW
sdiA,ygcO
sdiA,yffO
sdiA,rplB
sdiA,rpiB
sdiA,slyB
sdiA,rhaR
sdiA,mtn
sdiA,ymjD
sdiA,nrdH
sdiA,aaeA
sdiA,mdtA
sdiA,cmtA
sdiA,mtr
sdiA,pitA
sdiA,hns
sdiA,mhpC
sdiA,uidR
sdiA,kgtP
sdiA,lolA
sdiA,spf
sdiA,gltI
sdiA,mtlD
sdiA,yigB
sdiA,trhO
sdiA,ampD
sdiA,ybfA
sdiA,fic
sdiA,insD7
sdiA,fabA
sdiA,paaE
sdiA,appY
sdiA,rrlC
sdiA,purR
sdiA,wzb
sdiA,ascF
sdiA,yfdN
sdiA,pepT
sdiA,tdcG
sdiA,mnmA
sdiA,idnT
sdiA,kdsD
sdiA,yiiF
sdiA,yfbR
sdiA,modC
sdiA,yagU
sdiA,uspC
sdiA,alaX
sdiA,rbsB
sdiA,ydjM
sdiA,leuZ
sdiA,mreC
sdiA,rfe
sdiA,argO
sdiA,hydN
sdiA,trmA
sdiA,yagA
sdiA,bisC
sdiA,rnc
sdiA,feoB
sdiA,leuL
sdiA,narL
sdiA,speFL
sdiA,chpS
sdiA,mzrA
sdiA,trpE
sdiA,phnD
sdiA,dgcJ
sdiA,mdtJ
sdiA,ligB
sdiA,nac
sdiA,ybcW
sdiA,glpT
sdiA,pheV
sdiA,ydgH
sdiA,hisJ
sdiA,tolC
sdiA,ubiU
sdiA,ptsN
sdiA,rutF
sdiA,panZ
sdiA,brnQ
sdiA,mreD
sdiA,dgcC
sdiA,pdeB
sdiA,lipB
sdiA,gloA
sdiA,emrY
sdiA,metJ
sdiA,purT
sdiA,relB
sdiA,serA
sdiA,prfB
sdiA,fepD
sdiA,ybiT
sdiA,cysG
sdiA,yicJ
sdiA,fabG
sdiA,zntA
sdiA,rplT
sdiA,yqeG
sdiA,thrU
sdiA,panC
sdiA,yrbG
sdiA,pykA
sdiA,ccmF
sdiA,ada
sdiA,ykfF
sdiA,insN
sdiA,xapA
sdiA,ykfG
sdiA,ortT
sdiA,sgcR
sdiA,rpsF
sdiA,gluQ
sdiA,nadB
sdiA,proP
sdiA,gltU
sdiA,tyrT
sdiA,gadA
sdiA,mreB
sdiA,yfbV
sdiA,dcuD
sdiA,bcsE
sdiA,wcaB
sdiA,ilvB
sdiA,rhtB
sdiA,dctA
sdiA,ibpB
sdiA,rrfG
sdiA,aroG
sdiA,fixX
sdiA,ldcC
sdiA,lysA
sdiA,yebF
sdiA,garD
sdiA,gcvR
sdiA,zraS
sdiA,mpl
sdiA,yieP
sdiA,nuoG
sdiA,rpsE
sdiA,msrB
sdiA,casB
sdiA,atoD
sdiA,cheA
sdiA,cho
sdiA,pqiB
sdiA,cheR
sdiA,araD
sdiA,dsbG
sdiA,yjcF
sdiA,narG
sdiA,grpE
sdiA,fixC
sdiA,fliQ
sdiA,serW
sdiA,hofB
sdiA,yghF
sdiA,garR
sdiA,bacA
sdiA,nfo
sdiA,bioC
sdiA,metU
sdiA,yhcO
sdiA,iclR
sdiA,soxS
sdiA,rpoS
sdiA,azoR
sdiA,sufB
sdiA,dcyD
sdiA,ampG
sdiA,coaD
sdiA,fumA
sdiA,ynfF
sdiA,malK
sdiA,garL
sdiA,aspS
sdiA,ydfC
sdiA,mcbA
sdiA,hyfH
sdiA,frdA
sdiA,sbmA
sdiA,tpx
sdiA,nemR
sdiA,cyoA
sdiA,cheW
sdiA,rpsP
sdiA,gcvT
sdiA,yfdQ
sdiA,pspC
sdiA,fucU
sdiA,pspA
sdiA,greA
sdiA,lgoR
sdiA,fmt
sdiA,xapB
sdiA,glyQ
sdiA,recG
sdiA,pal
sdiA,ydeN
sdiA,ybiX
sdiA,aroM
sdiA,wza
sdiA,metV
sdiA,ybeZ
sdiA,mngB
sdiA,yejG
sdiA,nrfA
sdiA,lpp
sdiA,yrdD
sdiA,yfeX
sdiA,dgoT
sdiA,deoC
sdiA,bcp
sdiA,galR
sdiA,prpC
sdiA,treR
sdiA,yibQ
sdiA,srlA
sdiA,yffP
sdiA,tauC
sdiA,rtcA
sdiA,asnT
sdiA,malZ
sdiA,dnaA
sdiA,ndk
sdiA,yfcZ
sdiA,cusS
sdiA,hisB
sdiA,rpmE
sdiA,ugpA
sdiA,nrfC
sdiA,rbfA
sdiA,lsrR
sdiA,ychE
sdiA,pdeG
sdiA,sodC
sdiA,purD
sdiA,yhfZ
sdiA,rpoB
sdiA,ytfB
sdiA,rimM
sdiA,tyrU
sdiA,fliG
sdiA,mngR
sdiA,cobU
sdiA,lptD
sdiA,frmB
sdiA,mokB
sdiA,yciW
sdiA,oppD
sdiA,trpB
sdiA,uidA
sdiA,rpmJ
sdiA,fhlA
sdiA,ptrA
sdiA,yghR
sdiA,dcuA
sdiA,hisF
sdiA,yahN
sdiA,kduI
sdiA,stfR
sdiA,moaA
sdiA,hybB
sdiA,map
sdiA,agaD
sdiA,rluE
sdiA,fdoG
sdiA,narJ
sdiA,hpt
sdiA,metF
sdiA,pdeC
sdiA,tadA
sdiA,ymdA
sdiA,hyaA
sdiA,mgtL
sdiA,xtpA
sdiA,dtpA
sdiA,tnaB
sdiA,yjiA
sdiA,ynfG
sdiA,ytfJ
sdiA,fucO
sdiA,rspB
sdiA,torR
sdiA,psuK
sdiA,pdxK
sdiA,pck
sdiA,rspA
sdiA,nrdR
sdiA,arcA
sdiA,aroB
sdiA,phoH
sdiA,araH
sdiA,frlD
sdiA,lon
sdiA,ygeH
sdiA,slyA
sdiA,yeaG
sdiA,mltA
sdiA,torI
sdiA,gutM
sdiA,nrdD
sdiA,argA
sdiA,eutA
sdiA,aroD
sdiA,xapR
sdiA,rrfH
sdiA,ycjX
sdiA,aroP
sdiA,melA
sdiA,ygdR
sdiA,rhaD
sdiA,mscS
sdiA,cusR
sdiA,tatB
sdiA,ulaA
sdiA,mtlR
sdiA,tqsA
sdiA,rpsK
sdiA,hofO
sdiA,dnaJ
sdiA,pstA
sdiA,metE
sdiA,mhpD
sdiA,glyV
sdiA,prmB
sdiA,thrT
sdiA,treB
sdiA,lapC
sdiA,ydbK
sdiA,lapA
sdiA,yeaY
sdiA,rnb
sdiA,insI1
sdiA,manZ
sdiA,purL
sdiA,gyrA
sdiA,paaY
sdiA,xylA
sdiA,norW
sdiA,ydiP
sdiA,ytfP
sdiA,cpdB
sdiA,rsmF
sdiA,bolA
sdiA,wrbA
sdiA,yadS
sdiA,nepI
sdiA,norV
sdiA,nagB
sdiA,argU
sdiA,mhpE
sdiA,panF
sdiA,fucI
sdiA,yehF
sdiA,dcd
sdiA,yebE
sdiA,rsxE
sdiA,yibL
sdiA,yfdX
sdiA,yhaB
sdiA,fnr
sdiA,ygcS
sdiA,rnt
sdiA,rhlE
sdiA,lpd
sdiA,pta
sdiA,nirB
sdiA,trxC
sdiA,ccmC
sdiA,dgcT
sdiA,ttdT
sdiA,atoA
sdiA,ppiA
sdiA,napG
sdiA,fhuE
sdiA,rfaH
sdiA,ddpC
sdiA,yddG
sdiA,yfeS
sdiA,rihB
sdiA,rrlD
sdiA,yjfP
sdiA,yecF
sdiA,nemA
sdiA,pspB
sdiA,ispH
sdiA,rplD
sdiA,3'ETS-<i>leuZ</i>
sdiA,ftsK
sdiA,motB
sdiA,zipA
sdiA,argE
sdiA,ugpE
sdiA,ugpB
sdiA,queD
sdiA,nudC
sdiA,lysW
sdiA,caiB
sdiA,mntH
sdiA,macA
sdiA,pepE
sdiA,ariR
sdiA,acnB
sdiA,rrlG
sdiA,uxuR
sdiA,glnS
sdiA,ynbD
sdiA,glk
sdiA,scpA
sdiA,cytR
sdiA,cra
sdiA,purE
sdiA,cspC
sdiA,thyA
sdiA,ygjI
sdiA,yihV
sdiA,queF
sdiA,flgG
sdiA,citC
sdiA,fliO
sdiA,yehL
sdiA,rimP
sdiA,paaG
sdiA,yfcC
sdiA,yqeB
sdiA,sodA
sdiA,recD
sdiA,rapA
sdiA,ppx
sdiA,acrF
sdiA,bglH
sdiA,yajG
sdiA,yraQ
sdiA,fepB
sdiA,msrP
sdiA,argT
sdiA,fimH
sdiA,prpD
sdiA,wzc
sdiA,gspL
sdiA,frsA
sdiA,livG
sdiA,thrL
sdiA,alaW
sdiA,mrp
sdiA,rrfE
sdiA,fepA
sdiA,nikA
sdiA,hslV
sdiA,ykfH
sdiA,yzgL
sdiA,uspA
sdiA,hyaE
sdiA,thrA
sdiA,yqeJ
sdiA,rrsE
sdiA,yobF
sdiA,gnd
sdiA,nudG
sdiA,cyoD
sdiA,yfiL
sdiA,dusB
sdiA,rrlA
sdiA,citX
sdiA,ybdG
sdiA,tff
sdiA,ssuB
sdiA,ccp
sdiA,insH3
sdiA,ydfB
sdiA,blc
sdiA,ydcK
sdiA,mglA
sdiA,ygaZ
sdiA,glnV
sdiA,fhuA
sdiA,ilvA
sdiA,ybjG
sdiA,ruvC
sdiA,yhaI
sdiA,ccmE
sdiA,ppc
sdiA,yjeM
sdiA,casE
sdiA,cheB
sdiA,insK
sdiA,yibA
sdiA,rpsL
sdiA,htrE
sdiA,cycA
sdiA,amiA
sdiA,yeiB
sdiA,ompX
sdiA,mutY
sdiA,cynS
sdiA,ilvL
sdiA,pgpB
sdiA,rraB
sdiA,deaD
sdiA,csiE
sdiA,zraR
sdiA,ytiD
sdiA,relE
sdiA,dpiB
sdiA,atpC
sdiA,flhD
sdiA,grxD
sdiA,ruvB
sdiA,ruvA
sdiA,yhiM
sdiA,rlmE
sdiA,wcaA
sdiA,ybgC
sdiA,serU
sdiA,casD
sdiA,glnD
sdiA,yeiQ
sdiA,ybhS
sdiA,bglF
sdiA,iscR
sdiA,yieH
sdiA,speB
sdiA,sdhA
sdiA,murI
sdiA,ysgA
sdiA,acrA
sdiA,comR
sdiA,modA
sdiA,marB
sdiA,ynbA
sdiA,dnaE
sdiA,otsB
sdiA,mngA
sdiA,ybcK
sdiA,phnG
sdiA,exbB
sdiA,hybC
sdiA,lgt
sdiA,ssnA
sdiA,gpt
sdiA,ydcC
sdiA,fadL
sdiA,ackA
sdiA,nfeR
sdiA,thiP
sdiA,eda
sdiA,mdtF
sdiA,fucA
sdiA,rplP
sdiA,ydeM
sdiA,hofM
sdiA,malE
sdiA,yafE
sdiA,udk
sdiA,uvrA
sdiA,yfhL
sdiA,artM
sdiA,feoA
sdiA,hcaC
sdiA,grxB
sdiA,ymjE
sdiA,uspD
sdiA,accC
sdiA,yccA
sdiA,yhcC
sdiA,glvC
sdiA,osmB
sdiA,torA
sdiA,flgA
sdiA,rhaB
sdiA,torD
sdiA,rstA
sdiA,pntA
sdiA,gspJ
sdiA,potE
sdiA,argZ
sdiA,yfdK
sdiA,yicI
sdiA,clpB
sdiA,psuG
sdiA,ydfO
sdiA,ddpD
sdiA,narZ
sdiA,paaH
sdiA,yiaO
sdiA,dedA
sdiA,malM
sdiA,glyY
sdiA,serX
sdiA,xdhB
sdiA,galP
sdiA,phoB
sdiA,slp
sdiA,ycaK
sdiA,ydhK
sdiA,fliH
sdiA,rrfB
sdiA,glxK
sdiA,hisS
sdiA,glyA
sdiA,gatA
sdiA,entB
sdiA,glgP
sdiA,aroH
sdiA,cbrB
sdiA,ybdZ
sdiA,hybO
sdiA,hyfJ
sdiA,nagC
sdiA,hprR
sdiA,dmsA
sdiA,narU
sdiA,fimC
sdiA,leuV
sdiA,putA
sdiA,cysA
sdiA,lysV
sdiA,ybiU
sdiA,yceJ
sdiA,rpmH
sdiA,alsB
sdiA,astC
sdiA,dosC
sdiA,lysR
sdiA,rimK
sdiA,atpF
sdiA,ybiY
sdiA,seqA
sdiA,wcaF
sdiA,pdhR
sdiA,hfq
sdiA,valW
sdiA,fimD
sdiA,glpF
sdiA,pheU
sdiA,alkB
sdiA,gpmM
sdiA,ebgA
sdiA,ygfB
sdiA,hisR
sdiA,allE
sdiA,insD5
sdiA,rrsC
sdiA,cyoC
sdiA,parE
sdiA,yccM
sdiA,yacL
sdiA,hdeA
sdiA,btuD
sdiA,dnaG
sdiA,stpA
sdiA,ddpA
sdiA,hofC
sdiA,fabH
sdiA,ybhQ
sdiA,deoB
sdiA,rrsH
sdiA,wzyE
sdiA,waaU
sdiA,yfaE
sdiA,hyfC
sdiA,acrB
sdiA,cbrA
sdiA,araF
sdiA,hiuH
sdiA,rpsA
sdiA,ppk
sdiA,serC
sdiA,potG
sdiA,fdx
sdiA,dicC
sdiA,hyfE
sdiA,ulaC
sdiA,lacA
sdiA,ycaR
sdiA,cspE
sdiA,mprA
sdiA,caiD
sdiA,smrB
sdiA,ubiC
sdiA,xerC
sdiA,yfeY
sdiA,chbF
sdiA,ykgO
sdiA,yhbS
sdiA,waaF
sdiA,hyfF
sdiA,fhuC
sdiA,amtB
sdiA,entE
sdiA,yecT
sdiA,leuX
sdiA,araJ
sdiA,purF
sdiA,flgK
sdiA,waaJ
sdiA,mntP
sdiA,fumC
sdiA,ttdA
sdiA,appX
sdiA,ydeE
sdiA,cysN
sdiA,slt
sdiA,ychA
sdiA,ydeQ
sdiA,gntU
sdiA,thrW
sdiA,dgoR
sdiA,ppdA
sdiA,hypC
sdiA,edd
sdiA,bamD
sdiA,chaC
sdiA,flgC
sdiA,srsR
sdiA,pyrC
sdiA,mlaD
sdiA,rplW
sdiA,yghT
sdiA,dapB
sdiA,yrbL
sdiA,cysH
sdiA,yigL
sdiA,ycjF
sdiA,nuoN
sdiA,ecnA
sdiA,nudB
sdiA,ynfE
sdiA,fliZ
sdiA,fepE
sdiA,cdaR
sdiA,hyaD
sdiA,zinT
sdiA,yjcB
sdiA,pstS
sdiA,raiA
sdiA,artJ
sdiA,rho
sdiA,ldtD
sdiA,nrfB
sdiA,hdfR
sdiA,glnP
sdiA,dhaL
sdiA,yqiH
sdiA,recJ
sdiA,fecD
sdiA,yhcA
sdiA,rflP
sdiA,qseB
sdiA,csgC
sdiA,yecE
sdiA,glyT
sdiA,yafV
sdiA,ftsQ
sdiA,frlB
sdiA,malX
sdiA,hyfI
sdiA,treA
sdiA,araB
sdiA,leuB
sdiA,frr
sdiA,ynfD
sdiA,cysC
sdiA,nadE
sdiA,paaC
sdiA,isrC
sdiA,psiF
sdiA,nnr
sdiA,argD
sdiA,alsE
sdiA,umpH
sdiA,mlrA
sdiA,yjeV
sdiA,rtcB
sdiA,hypB
sdiA,cadA
sdiA,mutL
sdiA,mhpR
sdiA,gltJ
sdiA,rnpB
sdiA,hupA
sdiA,rpsD
sdiA,rplA
sdiA,dppA
sdiA,rseB
sdiA,mutM
sdiA,cadB
sdiA,treF
sdiA,aroK
sdiA,fadM
sdiA,mlaC
sdiA,yqiA
sdiA,aaeX
sdiA,oppB
sdiA,blr
sdiA,frlC
sdiA,tsaE
sdiA,ydfK
sdiA,gcd
sdiA,rrfC
sdiA,hyaF
sdiA,ibpA
sdiA,cysJ
sdiA,napF
sdiA,evgS
sdiA,valT
sdiA,bglX
sdiA,ptsG
sdiA,tyrB
sdiA,glyX
sdiA,yjgM
sdiA,dsbA
sdiA,leuC
sdiA,fliP
sdiA,sxy
sdiA,fimG
sdiA,wcaE
sdiA,gatB
sdiA,pntB
sdiA,arcB
sdiA,yjiR
sdiA,igaA
sdiA,ydfX
sdiA,yihQ
sdiA,iraP
sdiA,glcG
sdiA,ygiC
sdiA,marA
sdiA,malQ
sdiA,cydA
sdiA,rrrD
sdiA,ybeD
sdiA,trxB
sdiA,csgE
sdiA,ftp
sdiA,katG
sdiA,grcA
sdiA,araA
sdiA,ileY
sdiA,proK
sdiA,ybeR
sdiA,rplM
sdiA,ppiB
sdiA,gudP
sdiA,yffS
sdiA,moaB
sdiA,potF
sdiA,ribA
sdiA,yjhG
sdiA,deoA
sdiA,valX
sdiA,ycaM
sdiA,fliS
sdiA,malT
sdiA,ampC
sdiA,ybiB
sdiA,speF
sdiA,uof
sdiA,hflX
sdiA,cpoB
sdiA,yecD
sdiA,argQ
sdiA,pepD
sdiA,abgA
sdiA,entF
sdiA,rpsC
sdiA,yrhB
sdiA,flhE
sdiA,bssS
sdiA,fumB
sdiA,tsr
sdiA,glcE
sdiA,fliC
sdiA,dps
sdiA,hdeB
sdiA,idnK
sdiA,rplJ
sdiA,yccE
sdiA,aroA
sdiA,rcsD
sdiA,yiaA
sdiA,ydeJ
sdiA,ydhI
sdiA,gltK
sdiA,cyoE
sdiA,sfsB
sdiA,gmk
sdiA,fruB
sdiA,rplC
sdiA,clsC
sdiA,hicB
sdiA,fldB
sdiA,fliL
sdiA,cpxP
sdiA,yjhH
sdiA,lysC
sdiA,cspB
sdiA,murG
sdiA,rhaS
sdiA,nohA
sdiA,hslO
sdiA,waaG
sdiA,yhiD
sdiA,yqeK
sdiA,kbp
sdiA,serB
sdiA,leuD
sdiA,narV
sdiA,fimB
sdiA,glpK
sdiA,nudE
sdiA,aceE
sdiA,yfiF
sdiA,bcsZ
sdiA,btuE
sdiA,dld
sdiA,marR
sdiA,mltF
sdiA,entD
sdiA,nrdA
sdiA,nikB
sdiA,cca
sdiA,tyrV
sdiA,glgA
sdiA,evgA
sdiA,baeR
sdiA,metR
sdiA,mfd
sdiA,rrlH
sdiA,gnsA
sdiA,ivy
sdiA,pfkB
sdiA,kbaZ
sdiA,yjbF
sdiA,bluR
sdiA,metB
sdiA,dapD
sdiA,yncE
sdiA,cyaA
sdiA,grxA
sdiA,appA
sdiA,htpG
sdiA,hisM
sdiA,allC
sdiA,rssB
sdiA,bhsA
sdiA,appB
sdiA,pdeH
sdiA,nanM
sdiA,yqeF
sdiA,fau
sdiA,alaC
sdiA,oppA
sdiA,nuoC
sdiA,ymdB
sdiA,nanC
sdiA,fimA
sdiA,chaA
sdiA,yhjR
sdiA,yqeH
sdiA,ssrS
sdiA,hemB
sdiA,uhpA
sdiA,pagP
sdiA,nirC
sdiA,dsdA
sdiA,intD
sdiA,fliI
