intervention,target
crp,manZ
crp,ychF
crp,ybbC
crp,valX
crp,edd
crp,hypC
crp,ssuD
crp,tdcD
crp,torD
crp,argE
crp,ddpD
crp,yjhH
crp,creA
crp,aroP
crp,metH
crp,umuD
crp,ygcE
crp,rbfA
crp,alaW
crp,rimO
crp,lysP
crp,acrB
crp,rsmG
crp,yiiF
crp,ssuB
crp,uspB
crp,fdnH
crp,ruvB
crp,slt
crp,prmC
crp,ulaF
crp,uidA
crp,hypB
crp,deoD
crp,dpaA
crp,yfiL
crp,nanT
crp,yiaL
crp,waaS
crp,ybdR
crp,atpC
crp,ymdA
crp,yhaI
crp,ycaN
crp,ompN
crp,glrK
crp,flgF
crp,gfcA
crp,fliA
crp,ddpA
crp,fdx
crp,fabA
crp,proS
crp,narL
crp,atpD
crp,lysC
crp,pgm
crp,pheT
crp,mobA
crp,sufA
crp,cmk
crp,sgcQ
crp,nrdE
crp,phnI
crp,ygjI
crp,chpB
crp,grxC
crp,rutE
crp,rpsQ
crp,recD
crp,ptsH
crp,argV
crp,fadB
crp,yiaM
crp,citC
crp,ibpA
crp,nuoK
crp,ileU
crp,yfhL
crp,mnmG
crp,lysA
crp,ybiU
crp,aer
crp,ygcW
crp,msbA
crp,csgG
crp,feoB
crp,gyrA
crp,ccmH
crp,nei
crp,yggP
crp,yjbB
crp,lacA
crp,rnr
crp,rutG
crp,mfd
crp,yfdE
crp,yaiS
crp,shiA
crp,atpE
crp,yfdN
crp,glgB
crp,argX
crp,yhcO
crp,icd
crp,cysN
crp,yobB
crp,mhpF
crp,cmtB
crp,malP
crp,dpiB
crp,yeaD
crp,idnR
crp,nrdR
crp,fliH
crp,ulaD
crp,cpxA
crp,tdcF
crp,hyaC
crp,rnd
crp,yijO
crp,nanY
crp,yffB
crp,nudE
crp,crr
crp,ispA
crp,fliT
crp,cynS
crp,trxC
crp,flgC
crp,rbsD
crp,ftnA
crp,yebE
crp,mutY
crp,tdcB
crp,dicB
crp,ftsZ
crp,yoaH
crp,umpG
crp,lamB
crp,eptB
crp,hofN
crp,rplE
crp,rplK
crp,astE
crp,sspA
crp,mdtG
crp,hisP
crp,accD
crp,yzgL
crp,pdhR
crp,sfsA
crp,lpxH
crp,ygiF
crp,paaB
crp,yiaD
crp,yjfZ
crp,ykgL
crp,bisC
crp,fucR
crp,sbcD
crp,hyaF
crp,citF
crp,feoC
crp,rapA
crp,trxB
crp,rbsB
crp,ygaM
crp,srlR
crp,nanX
crp,ppnN
crp,cysJ
crp,rclA
crp,yjiA
crp,dmsD
crp,alaE
crp,gpsA
crp,yjiN
crp,yfaE
crp,mscM
crp,iscX
crp,yfgG
crp,gadB
crp,waaZ
crp,pphB
crp,yodC
crp,phnN
crp,yjcB
crp,sgbE
crp,glyT
crp,thrB
crp,fdhD
crp,hisB
crp,aslB
crp,argY
crp,pitB
crp,ynfB
crp,focA
crp,flgE
crp,yfbV
crp,lolC
crp,rplS
crp,yjeV
crp,hyfD
crp,yhbY
crp,argD
crp,phnG
crp,phoH
crp,amiC
crp,lrhA
crp,ddlB
crp,ycgB
crp,pntA
crp,ydbD
crp,cyuA
crp,tadA
crp,ybiI
crp,ytfE
crp,frdB
crp,yadV
crp,cpxP
crp,fliS
crp,nohA
crp,cpdA
crp,ybaN
crp,ybhG
crp,yecT
crp,dcyD
crp,eutM
crp,yfdM
crp,nupC
crp,yghF
crp,malF
crp,pqiB
crp,btuE
crp,copA
crp,eutP
crp,yciX
crp,ccmF
crp,ygfK
crp,yaeF
crp,glpR
crp,puuE
crp,phnK
crp,ygiW
crp,nrdA
crp,metA
crp,waaP
crp,yjbF
crp,yhdX
crp,hspQ
crp,napG
crp,dinB
crp,flgL
crp,tdcA
crp,tpr
crp,narU
crp,yjcF
crp,dgt
crp,mlaE
crp,lldP
crp,cstA
crp,rpiB
crp,rho
crp,gudX
crp,yjgN
crp,caiD
crp,gabD
crp,dadA
crp,dam
crp,yccJ
crp,wcaB
crp,mnmA
crp,recJ
crp,rpsB
crp,selC
crp,ybhM
crp,asnV
crp,rrfC
crp,nuoL
crp,yfiB
crp,rihB
crp,otsA
crp,purE
crp,nrfD
crp,waaO
crp,azuC
crp,flhD
crp,argQ
crp,bfr
crp,araE
crp,rflP
crp,fhuA
crp,acrR
crp,slyX
crp,yiaK
crp,ydiY
crp,yedL
crp,yciF
crp,fxsA
crp,araD
crp,ptsI
crp,pheL
crp,tff
crp,pfkA
crp,gsk
crp,hslV
crp,cusF
crp,yjbJ
crp,panZ
crp,pqqU
crp,glnQ
crp,rfe
crp,gspD
crp,yieF
crp,nfeR
crp,dnaJ
crp,pdeR
crp,glnH
crp,sufE
crp,rfbC
crp,argA
crp,sucD
crp,bioB
crp,hpt
crp,yjeH
crp,evgA
crp,lyxK
crp,kduI
crp,csrA
crp,yohJ
crp,nrdI
crp,tatD
crp,glnU
crp,clpP
crp,nagA
crp,gspM
crp,dnaA
crp,pepE
crp,lapC
crp,waaG
crp,zitB
crp,ygaZ
crp,yagF
crp,ychE
crp,mhpA
crp,yjiC
crp,dps
crp,araA
crp,cbrA
crp,fecE
crp,bhsA
crp,metU
crp,malQ
crp,lpxT
crp,yeiQ
crp,garP
crp,acrE
crp,livH
crp,yibL
crp,fabG
crp,ugpC
crp,sgrR
crp,hdeB
crp,mntS
crp,rof
crp,oppD
crp,uhpT
crp,yhjJ
crp,purC
crp,yadC
crp,ldtB
crp,udp
crp,kbaY
crp,ssuC
crp,yaiA
crp,chiA
crp,ecpA
crp,gpr
crp,rdcA
crp,emrY
crp,cysP
crp,lipB
crp,fimH
crp,poxB
crp,ldtC
crp,ybgE
crp,ileV
crp,yjfF
crp,ydfC
crp,dgcJ
crp,hisM
crp,deoB
crp,rnlB
crp,yicH
crp,dgoK
crp,ybhR
crp,rpsJ
crp,dcuR
crp,mdtF
crp,ycjF
crp,ampH
crp,cynR
crp,ilvH
crp,yciG
crp,yaaX
crp,yecR
crp,puuP
crp,glpB
crp,prs
crp,hcaF
crp,paaZ
crp,mglB
crp,fixA
crp,ahpC
crp,mdaB
crp,chbF
crp,dnaN
crp,blc
crp,htrE
crp,nrfG
crp,gltJ
crp,hflC
crp,frc
crp,tfaR
crp,artM
crp,topA
crp,eco
crp,stpA
crp,cra
crp,psiE
crp,leuZ
crp,xtpA
crp,ydiB
crp,speF
crp,gutQ
crp,hisI
crp,galE
crp,rpsF
crp,yhaV
crp,hybG
crp,phoQ
crp,trmA
crp,ybaL
crp,araB
crp,ubiU
crp,gspH
crp,pyrB
crp,yqeH
crp,tufB
crp,exbD
crp,glcF
crp,leuL
crp,flgH
crp,ilvL
crp,ssrS
crp,yhdY
crp,yneK
crp,ligB
crp,fruA
crp,fimG
crp,ilvA
crp,xylF
crp,udk
crp,mhpE
crp,leuD
crp,ydhJ
crp,yafV
crp,ugpQ
crp,moaC
crp,ycaR
crp,lysO
crp,alsB
crp,fklB
crp,can
crp,ytjB
crp,mdtJ
crp,pepA
crp,rspB
crp,alaS
crp,yaaU
crp,frdD
crp,wzb
crp,nuoA
crp,yccE
crp,eda
crp,allA
crp,mioC
crp,uraA
crp,adeD
crp,fliM
crp,mtlA
crp,ytfJ
crp,modB
crp,yjcS
crp,bssS
crp,dnaE
crp,yafE
crp,entB
crp,add
crp,bioF
crp,hpf
crp,ybjX
crp,fadI
crp,trpA
crp,cbrC
crp,osmB
crp,ydcC
crp,yagK
crp,rcsD
crp,ygbA
crp,nrfA
crp,hofO
crp,cyoB
crp,gcvR
crp,torR
crp,znuA
crp,astD
crp,glpF
crp,cpdB
crp,thrT
crp,leuA
crp,iaaA
crp,yecE
crp,phnD
crp,uidC
crp,gph
crp,speE
crp,rffH
crp,ettA
crp,uof
crp,csgI
crp,galS
crp,aceK
crp,yafN
crp,ybiJ
crp,glmU
crp,rsxC
crp,sdhA
crp,gloA
crp,rcsB
crp,rpoA
crp,rpsR
crp,csgF
crp,ptrA
crp,nanK
crp,argK
crp,nadC
crp,ygcS
crp,ruvA
crp,frlB
crp,zraS
crp,wrbA
crp,rsmH
crp,waaH
crp,yohO
crp,valT
crp,degQ
crp,yghJ
crp,waaB
crp,ldcC
crp,nuoC
crp,glyX
crp,ycaC
crp,glyS
crp,glpK
crp,secB
crp,valW
crp,gyrB
crp,fbaA
crp,nfsB
crp,flhB
crp,gadE
crp,tyrT
crp,sufD
crp,hdeA
crp,qseB
crp,nfeF
crp,yhcC
crp,mazF
crp,ycdZ
crp,malG
crp,umpH
crp,tnaB
crp,purM
crp,pgaB
crp,murR
crp,csqR
crp,gltL
crp,phnM
crp,ybiO
crp,dppD
crp,ygiV
crp,narW
crp,cydD
crp,wecH
crp,yciH
crp,purL
crp,marB
crp,glk
crp,betT
crp,pdeG
crp,phoR
crp,ygcP
crp,tatC
crp,uspC
crp,serB
crp,trpB
crp,ugpB
crp,uspA
crp,waaJ
crp,yihV
crp,slyB
crp,glcB
crp,rpmA
crp,glcC
crp,ascG
crp,cbl
crp,rlmE
crp,rpmH
crp,ydfK
crp,oppB
crp,plsX
crp,queD
crp,narI
crp,ykgR
crp,yjgH
crp,nuoB
crp,bssR
crp,dcp
crp,cca
crp,ddlA
crp,cheY
crp,araH
crp,waaL
crp,hyfJ
crp,essD
crp,hybC
crp,cheR
crp,uvrY
crp,aroA
crp,ecnA
crp,allW
crp,holE
crp,ymgA
crp,acnA
crp,folK
crp,nuoM
crp,fliN
crp,yhfA
crp,lpxA
crp,yjjP
crp,rpmB
crp,metR
crp,amiB
crp,flgN
crp,prlC
crp,nudB
crp,clpS
crp,ytiD
crp,qmcA
crp,bacA
crp,fucA
crp,narZ
crp,ftsQ
crp,yqeB
crp,rutB
crp,rrfF
crp,dacC
crp,csgB
crp,yciC
crp,nfrB
crp,marA
crp,yidQ
crp,yabI
crp,gadA
crp,yeeZ
crp,fabH
crp,lacI
crp,ubiC
crp,lacZ
crp,cynX
crp,uxuR
crp,garL
crp,nac
crp,casC
crp,skp
crp,sdiA
crp,alaC
crp,bioC
crp,viaA
crp,rpmD
crp,truB
crp,lptD
crp,yceJ
crp,yhjX
crp,yihG
crp,ygeA
crp,xapA
crp,cusR
crp,tauC
crp,gntU
crp,dapE
crp,xdhC
crp,rutA
crp,trpS
crp,ydcL
crp,tyrA
crp,hypD
crp,dusB
crp,hflX
crp,citG
crp,rbsR
crp,yadM
crp,cadA
crp,ompX
crp,tauB
crp,ydeQ
crp,cobT
crp,gltF
crp,rplR
crp,rsxG
crp,artI
crp,yehX
crp,livG
crp,fnr
crp,moaE
crp,yafD
crp,csgE
crp,lacY
crp,thyA
crp,mlaB
crp,glcG
crp,prlF
crp,yhbO
crp,aaeA
crp,ynjI
crp,ihfA
crp,rnlA
crp,garK
crp,asnU
crp,idnT
crp,atoD
crp,acs
crp,rnt
crp,hflD
crp,xdhB
crp,ydcY
crp,pspA
crp,cutA
crp,ygiM
crp,tisB
crp,yhcD
crp,hipA
crp,yceB
crp,pepT
crp,preT
crp,alkA
crp,narY
crp,alaT
crp,dinF
crp,mhpC
crp,dgcM
crp,yrbG
crp,otsB
crp,pnp
crp,ttdB
crp,rrfG
crp,allR
crp,higB
crp,rpoE
crp,rcnB
crp,ugpA
crp,grxA
crp,frmB
crp,yigL
crp,ulaG
crp,rfaH
crp,gatB
crp,yobD
crp,dsbC
crp,symE
crp,yahN
crp,cnoX
crp,lptB
crp,wecC
crp,yehR
crp,rdcB
crp,uvrB
crp,ygiC
crp,hupA
crp,tsaE
crp,osmE
crp,ftsW
crp,argR
crp,gntK
crp,feaB
crp,oppC
crp,pyrH
crp,bcsZ
crp,mntR
crp,casD
crp,hisC
crp,purR
crp,phoB
crp,dgoR
crp,nuoG
crp,gcvP
crp,rsxE
crp,hisS
crp,nuoJ
crp,yigB
crp,ychQ
crp,gcd
crp,ulaA
crp,ibaG
crp,ykfB
crp,dcuD
crp,ychO
crp,cusA
crp,actP
crp,infC
crp,rplP
crp,cdgI
crp,rplF
crp,yfdO
crp,yhdN
crp,srkA
crp,gspJ
crp,damX
crp,fic
crp,uidR
crp,ycaK
crp,ydaT
crp,yhjD
crp,metV
crp,bamE
crp,lpp
crp,ykgH
crp,paaJ
crp,serC
crp,flgG
crp,ppdB
crp,araG
crp,cysG
crp,sdhD
crp,cbrB
crp,ydeA
crp,yjeJ
crp,3'ETS-<i>leuZ</i>
crp,clsC
crp,trpL
crp,ybjQ
crp,dgoD
crp,ybeR
crp,gltA
crp,rhaR
crp,frdC
crp,ftsL
crp,nanC
crp,lnt
crp,relB
crp,mscS
crp,ilvD
crp,glaH
crp,yhbS
crp,grxB
crp,leuO
crp,fepB
crp,hofC
crp,feaR
crp,psuG
crp,adhE
crp,aroH
crp,yrdA
crp,rrfB
crp,moaB
crp,argS
crp,paaC
crp,murG
crp,pntB
crp,leuX
crp,bioA
crp,mrp
crp,dtpB
crp,soxS
crp,mukB
crp,lpxC
crp,ydcI
crp,flgK
crp,nagC
crp,alaV
crp,tynA
crp,yifB
crp,yiaO
crp,rstB
crp,apt
crp,ybiB
crp,yjjZ
crp,hycI
crp,fadA
crp,creD
crp,pgk
crp,glmS
crp,yhfZ
crp,yniB
crp,narK
crp,dsdC
crp,uhpA
crp,yadS
crp,torT
crp,ydhK
crp,gss
crp,rffC
crp,yhgH
crp,sra
crp,livK
crp,rcnR
crp,ynfG
crp,leuT
crp,bsmA
crp,moeA
crp,safA
crp,acrD
crp,caiT
crp,lhgD
crp,rffG
crp,cydC
crp,fucK
crp,iscS
crp,loiP
crp,pdeF
crp,macA
crp,lpxD
crp,fadR
crp,fimF
crp,rzpD
crp,uxaB
crp,ebgC
crp,rpsM
crp,pykA
crp,yfbK
crp,seqA
crp,ysgA
crp,yraQ
crp,tolC
crp,tktB
crp,hokE
crp,ydiP
crp,yecD
crp,yffS
crp,yobF
crp,thrS
crp,cycA
crp,ybjG
crp,priB
crp,srlB
crp,fimE
crp,rffM
crp,tolB
crp,dhaR
crp,wzc
crp,surA
crp,agaI
crp,pgi
crp,valV
crp,rlmF
crp,pgaC
crp,pyrD
crp,yfcZ
crp,frdA
crp,btuF
crp,rrlD
crp,greB
crp,puuR
crp,rpsI
crp,lolB
crp,recF
crp,ribD
crp,agaD
crp,yjbQ
crp,amtB
crp,ygiN
crp,lsrF
crp,yobA
crp,leuU
crp,dgoT
crp,hyfA
crp,fixC
crp,prpR
crp,ycjY
crp,argZ
crp,lon
crp,pabB
crp,xapB
crp,panB
crp,ygdR
crp,ubiH
crp,ubiI
crp,ytfR
crp,atpB
crp,rpmJ
crp,cysU
crp,mltD
crp,rhaB
crp,efeB
crp,lspA
crp,oxc
crp,purF
crp,rrlC
crp,yagU
crp,metE
crp,cysW
crp,rrlA
crp,hdfR
crp,ssnA
crp,iscR
crp,msrB
crp,yggE
crp,dosC
crp,rpoS
crp,flhA
crp,alsE
crp,mpaA
crp,ydfO
crp,hyfB
crp,tnaC
crp,mukE
crp,melR
crp,ymiC
crp,yrbL
crp,qseC
crp,cydA
crp,iraP
crp,ydcU
crp,ybjP
crp,yhbW
crp,ymjE
crp,hmp
crp,fadH
crp,yoaC
crp,ompT
crp,pabC
crp,ttdR
crp,sfsB
crp,argT
crp,yagE
crp,yfeK
crp,narV
crp,pepP
crp,lptC
crp,mhpD
crp,gspL
crp,valS
crp,yfdP
crp,mqsR
crp,sgcR
crp,ubiT
crp,hxpB
crp,ydcS
crp,dnaK
crp,pspB
crp,pdxJ
crp,ydeE
crp,yebG
crp,ilvM
crp,opgG
crp,yeiH
crp,ddpB
crp,radD
crp,rtcB
crp,csgA
crp,clpA
crp,ydcT
crp,idlP
crp,ortT
crp,rpmC
crp,torC
crp,pgl
crp,yncE
crp,phnF
crp,dksA
crp,pncB
crp,leuC
crp,mqsA
crp,ompA
crp,guaB
crp,arsR
crp,atpA
crp,lldR
crp,hemA
crp,tomB
crp,nadD
crp,speFL
crp,yegR
crp,ygeG
crp,sbmA
crp,ygbK
crp,betA
crp,tsuA
crp,pinQ
crp,alaU
crp,atoE
crp,treC
crp,wcaE
crp,hisL
crp,ccmB
crp,proX
crp,gltT
crp,mscK
crp,sxy
crp,dppB
crp,hydN
crp,mzrA
crp,yjeM
crp,casE
crp,metJ
crp,yhfG
crp,nirB
crp,acrZ
crp,narH
crp,brnQ
crp,dppF
crp,ogt
crp,degP
crp,pheU
crp,dctA
crp,rseD
crp,fbaB
crp,yihT
crp,eptA
crp,tsgA
crp,bfd
crp,ykgE
crp,thrV
crp,bolA
crp,malI
crp,yeaR
crp,intS
crp,trpE
crp,citD
crp,fimA
crp,ppdC
crp,nrdH
crp,recN
crp,xapR
crp,ssrA
crp,ybaT
crp,yajD
crp,yejG
crp,yjbG
crp,mcbR
crp,lpxL
crp,malZ
crp,argI
crp,rclC
crp,rne
crp,rspA
crp,nirC
crp,ccp
crp,mepH
crp,tatA
crp,ftp
crp,mngB
crp,alx
crp,prfA
crp,fur
crp,erpA
crp,zipA
crp,oppA
crp,phnH
crp,dsdA
crp,ddpC
crp,potH
crp,hscB
crp,ypfN
crp,epd
crp,rpsL
crp,efp
crp,galM
crp,yehW
crp,putP
crp,mntP
crp,treA
crp,motA
crp,csiE
crp,phnL
crp,nagB
crp,ascB
crp,araJ
crp,gatA
crp,ilvN
crp,allE
crp,eutT
crp,yqhG
crp,cytR
crp,htpX
crp,ldhA
crp,aspC
crp,rseB
crp,nikA
crp,baeS
crp,purD
crp,fumB
crp,cheB
crp,xylH
crp,slp
crp,mbiA
crp,sodC
crp,rplN
crp,fes
crp,fimD
crp,rfbB
crp,mhpB
crp,argF
crp,fumA
crp,tsr
crp,aspA
crp,ompF
crp,rrlH
crp,pdeI
crp,malS
crp,cysI
crp,shoB
crp,proP
crp,prpD
crp,ssuA
crp,dgcQ
crp,fdnI
crp,sad
crp,rpe
crp,ulaE
crp,dhaM
crp,ydeI
crp,malE
crp,isrC
crp,wzzE
crp,hyfF
crp,rclB
crp,glyW
crp,appB
crp,norW
crp,psuK
crp,ybhL
crp,ugd
crp,mgrB
crp,aspV
crp,lptA
crp,hisR
crp,hyaD
crp,alkB
crp,amyA
crp,exuT
crp,adiA
crp,yffP
crp,ftsK
crp,ftsI
crp,nirD
crp,ykfF
crp,yieH
crp,hicB
crp,nlpA
crp,ynaK
crp,ridA
crp,nfo
crp,hisJ
crp,ybeD
crp,iraM
crp,glnP
crp,ppiB
crp,ihfB
crp,dsbG
crp,yciZ
crp,bdcA
crp,mngR
crp,rplY
crp,fepA
crp,ybjC
crp,rpsP
crp,yihQ
crp,gspF
crp,fhuE
crp,yebQ
crp,ynfD
crp,hemB
crp,phnO
crp,recA
crp,raiA
crp,nemR
crp,ddpX
crp,panD
crp,pgaA
crp,gabP
crp,galR
crp,queE
crp,kdsB
crp,yafC
crp,ddpF
crp,msrA
crp,pspE
crp,atoB
crp,aroL
crp,sucC
crp,purT
crp,ydcZ
crp,aroD
crp,recQ
crp,pyrF
crp,lsrG
crp,citE
crp,hemN
crp,ydfW
crp,yiaN
crp,uxaC
crp,gspB
crp,rtcA
crp,aroK
crp,serA
crp,ydhV
crp,dmsC
crp,cysT
crp,decR
crp,tdcR
crp,tap
crp,yebB
crp,mhpR
crp,murE
crp,cobU
crp,nrfB
crp,recB
crp,dnaG
crp,rob
crp,gatY
crp,wzyE
crp,rihA
crp,hisQ
crp,aroB
crp,hisA
crp,srsR
crp,asnT
crp,rarA
crp,gltI
crp,aidB
crp,soxR
crp,ybdF
crp,hisG
crp,pldA
crp,hupB
crp,cyoC
crp,betI
crp,xerC
crp,eutA
crp,hypF
crp,dadX
crp,yigI
crp,dapB
crp,alaX
crp,metG
crp,spy
crp,ivbL
crp,yoeB
crp,livM
crp,pstA
crp,yccA
crp,acpP
crp,gspE
crp,xseB
crp,yjgM
crp,yggN
crp,gdhA
crp,metT
crp,uspE
crp,sgcC
crp,pheV
crp,deaD
crp,argB
crp,eno
crp,ybaB
crp,ybfE
crp,gudD
crp,pheP
crp,wcaF
crp,ykfG
crp,glcA
crp,yfdK
crp,yhiM
crp,zraP
crp,ilvX
crp,acpS
crp,ydgI
crp,ybbY
crp,artJ
crp,yhcN
crp,mltA
crp,yghG
crp,aceA
crp,creB
crp,ydeP
crp,matA
crp,yhiD
crp,ybiT
crp,yhgE
crp,nrfC
crp,ydeN
crp,tqsA
crp,yhhQ
crp,yebF
crp,dcuC
crp,metK
crp,yeaE
crp,yhbE
crp,lolA
crp,abgA
crp,talA
crp,purH
crp,secG
crp,yhjE
crp,elaB
crp,ribF
crp,yhfL
crp,focB
crp,gspA
crp,rpsT
crp,oxyR
crp,yqhD
crp,hcaD
crp,tdcC
crp,napD
crp,tpiA
crp,lldD
crp,pstB
crp,ygaP
crp,leuQ
crp,yqaE
crp,bcsF
crp,yidL
crp,dpiA
crp,amiA
crp,fkpA
crp,osmC
crp,glxR
crp,ybcV
crp,ubiX
crp,ygjH
crp,phoU
crp,ycgJ
crp,mreC
crp,ycaD
crp,yafQ
crp,emrK
crp,cusS
crp,gspO
crp,rspR
crp,hchA
crp,yjhI
crp,fabD
crp,ynjF
crp,borD
crp,yodD
crp,mtr
crp,pstS
crp,emrB
crp,rsd
crp,ymiA
crp,maeA
crp,araF
crp,xylB
crp,manY
crp,napA
crp,thiP
crp,intQ
crp,ydhU
crp,norV
crp,ompR
crp,pyrC
crp,emrD
crp,fliQ
crp,proM
crp,mdtU
crp,casB
crp,polA
crp,ldtD
crp,deoC
crp,azoR
crp,ygiB
crp,casA
crp,ribE
crp,aaeB
crp,fadL
crp,ppk
crp,clpB
crp,ybfA
crp,citX
crp,ybiY
crp,rrfH
crp,aceF
crp,fadE
crp,dut
crp,torA
crp,purB
crp,dgcI
crp,mutL
crp,rsmJ
crp,yehF
crp,accB
crp,murD
crp,flhC
crp,gmk
crp,pck
crp,galT
crp,nhaR
crp,arsC
crp,arsB
crp,pheM
crp,pflA
crp,ivy
crp,ileS
crp,ibpB
crp,paaK
crp,argO
crp,ispD
crp,ytfT
crp,ybhF
crp,potF
crp,ulaC
crp,slmA
crp,setA
crp,sgcX
crp,yaeQ
crp,rcdB
crp,pdeL
crp,chaB
crp,fepG
crp,ybiX
crp,ybgS
crp,zraR
crp,mscL
crp,ilvY
crp,rapZ
crp,cedA
crp,mlaF
crp,ybjN
crp,flgB
crp,fecR
crp,potI
crp,kdpB
crp,mdtA
crp,yfbR
crp,pflB
crp,rsmF
crp,asd
crp,agaR
crp,feoA
crp,phnJ
crp,acnB
crp,rraB
crp,trxA
crp,rbn
crp,groS
crp,gluQ
crp,yajG
crp,gpmA
crp,cbpM
crp,rcsA
crp,rdgB
crp,ynbC
crp,fdnG
crp,hemW
crp,dsbA
crp,ybhH
crp,fepD
crp,pdeB
crp,dgcC
crp,nuoF
crp,nanE
crp,trpC
crp,sdaA
crp,ygeW
crp,tonB
crp,ttdA
crp,yojI
crp,prmB
crp,fecI
crp,hfq
crp,pitA
crp,glyA
crp,lpxP
crp,eamA
crp,fecC
crp,mtn
crp,gltX
crp,ubiG
crp,bcsE
crp,ndk
crp,yeaG
crp,ydfX
crp,ydeJ
crp,paaE
crp,nudF
crp,yhdJ
crp,agaS
crp,mocA
crp,ackA
crp,eutQ
crp,zntR
crp,purK
crp,ymjD
crp,alsA
crp,cysC
crp,rsmA
crp,atpH
crp,pssA
crp,ybeY
crp,garD
crp,cheA
crp,hybB
crp,yciB
crp,mprA
crp,rhtA
crp,yjbR
crp,nrdD
crp,ftsA
crp,rbsA
crp,yagA
crp,ydcV
crp,menA
crp,rutD
crp,nanQ
crp,dgoA
crp,rpmG
crp,tyrU
crp,ybhS
crp,frsA
crp,yrbN
crp,aspS
crp,dauA
crp,mutS
crp,asnB
crp,plsB
crp,mazE
crp,ybdL
crp,znuC
crp,xerD
crp,argG
crp,adhP
crp,rluE
crp,yqiH
crp,nrdG
crp,ycgV
crp,tpx
crp,yieE
crp,mokB
crp,wecF
crp,aphA
crp,yihI
crp,ccmD
crp,mdtM
crp,rsxB
crp,rmf
crp,obgE
crp,trg
crp,dsbB
crp,waaU
crp,scpA
crp,thrW
crp,ves
crp,patA
crp,yqeF
crp,ydgH
crp,mtlD
crp,appA
crp,serT
crp,yicJ
crp,rplB
crp,thiL
crp,hscA
crp,idnO
crp,glnK
crp,cecR
crp,gltU
crp,paaI
crp,adiY
crp,envC
crp,fliC
crp,dcuB
crp,leuW
crp,abpA
crp,insC5
crp,bamC
crp,gntR
crp,ydfA
crp,agaW
crp,rrsH
crp,mipA
crp,npr
crp,gspI
crp,rhaT
crp,yajO
crp,yfjI
crp,opgH
crp,hslJ
crp,yjjQ
crp,atoA
crp,paaH
crp,rpoZ
crp,yqiA
crp,uvrD
crp,hofB
crp,entH
crp,aceB
crp,chbC
crp,fixX
crp,frlA
crp,ppiD
crp,yiiE
crp,yjaZ
crp,dld
crp,rhlE
crp,pepN
crp,purU
crp,cheZ
crp,trpD
crp,waaQ
crp,cusC
crp,chbG
crp,dmsA
crp,torI
crp,ybeT
crp,pncC
crp,der
crp,yhhW
crp,arfB
crp,nrdB
crp,uxaA
crp,yihS
crp,exuR
crp,xylR
crp,gadW
crp,narP
crp,qorA
crp,yieP
crp,tatB
crp,kgtP
crp,ymgC
crp,ilvI
crp,rbsK
crp,cas3
crp,moaD
crp,fimB
crp,cas1
crp,miaA
crp,cbpA
crp,bglH
crp,gcvH
crp,agaB
crp,glsA
crp,prpE
crp,yehL
crp,yejB
crp,hflK
crp,pgaD
crp,murQ
crp,yibA
crp,gnsA
crp,frlC
crp,rpsC
crp,nfsA
crp,hdeD
crp,hyi
crp,lgt
crp,paaY
crp,mdh
crp,garR
crp,yafO
crp,pspD
crp,valU
crp,mgtA
crp,entF
crp,waaA
crp,cspD
crp,ibsC
crp,pagP
crp,malT
crp,glgC
crp,cysM
crp,flgI
crp,fhlA
crp,waaC
crp,livF
crp,flgA
crp,sgcB
crp,yghT
crp,dgcZ
crp,hemH
crp,fhuC
crp,yfcO
crp,agaC
crp,cpxR
crp,yqiI
crp,cysQ
crp,bepA
crp,fdhF
crp,iraD
crp,yigA
crp,katG
crp,ydfD
crp,spf
crp,ftsH
crp,prpB
crp,tfaQ
crp,glpD
crp,uxuB
crp,dmsB
crp,artQ
crp,ykfH
crp,pinR
crp,rpiA
crp,entA
crp,mglC
crp,cadC
crp,rutF
crp,uspD
crp,gntP
crp,yehY
crp,appX
crp,yhdZ
crp,maeB
crp,yrfG
crp,xylE
crp,leuB
crp,rrrD
crp,speB
crp,hcaR
crp,grpE
crp,puuC
crp,tcyJ
crp,glcE
crp,kdgR
crp,pstC
crp,fecD
crp,hycH
crp,psd
crp,ymjC
crp,ykgM
crp,apaG
crp,gatZ
crp,thiQ
crp,agaV
crp,nikD
crp,lepA
crp,zinT
crp,arcB
crp,malK
crp,rnpB
crp,insI1
crp,era
crp,argU
crp,kbaZ
crp,srlE
crp,ugpE
crp,yfcC
crp,fdoG
crp,grcA
crp,accC
crp,sucB
crp,cysK
crp,uvrA
crp,cysB
crp,napF
crp,chiP
crp,fliR
crp,mgtL
crp,acrF
crp,bcp
crp,ppdA
crp,putA
crp,clpX
crp,pfkB
crp,pyrS
crp,yfdX
crp,motB
crp,avtA
crp,yjfN
crp,valY
crp,arfA
crp,metY
crp,emrA
crp,hns
crp,zwf
crp,hipB
crp,greA
crp,hybE
crp,ychH
crp,yjjY
crp,yrdD
crp,glpT
crp,dolP
crp,yeaY
crp,pphA
crp,glgP
crp,bamB
crp,aroM
crp,cho
crp,dinG
crp,paaF
crp,kdsA
crp,apaH
crp,mqo
crp,ravA
crp,ppsA
crp,fliI
crp,acrA
crp,metW
crp,ydgC
crp,malM
crp,yfdQ
crp,nrdF
crp,epmB
crp,tsf
crp,allB
crp,abgR
crp,fimI
crp,entS
crp,sulA
crp,ygfB
